aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B1_spatial,foreground_only_edge_auprc,0.9518569289508307,0.9446241170167923,0.9584279224276543,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9518569289508307,0.0,14,person
class,all,B2_feature,same_semantic_purity,0.8280102021373101,0.815632132911612,0.839465396296277,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B2_feature,semantic_boundary_leakage,0.17198979786268984,0.16053460370372302,0.18436786708838804,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B2_feature,foreground_only_purity,0.9507382100640219,0.9433367029078846,0.9574490448774118,5000,1449,273641,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B2_feature,foreground_background_leakage,0.12908706795159453,0.11988679553474255,0.13876351659295924,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B2_feature,edge_auroc,0.8177562066403691,0.8090187132358551,0.826598909497261,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8177567564139377,5.497735686699201e-07,14,person
class,all,B2_feature,edge_auprc,0.9489418281452592,0.9431476041674614,0.9537430584430695,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9487559517603869,0.00018587638487232994,14,person
class,all,B2_feature,foreground_only_edge_auroc,0.7966514316685815,0.7774997264146805,0.8148761942982674,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7966533078945353,1.8762259537119519e-06,14,person
class,all,B2_feature,foreground_only_edge_auprc,0.9837957073499499,0.9802760034799576,0.9868267342448235,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.983737601332709,5.8106017240877605e-05,14,person
class,all,B3_spatial_feature,same_semantic_purity,0.8356631585871435,0.8238275362787655,0.8466841203505366,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B3_spatial_feature,semantic_boundary_leakage,0.1643368414128566,0.15331587964946336,0.1761724637212345,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B3_spatial_feature,foreground_only_purity,0.9533724322888995,0.9463382499813724,0.9597391294265809,5000,1449,273641,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B3_spatial_feature,foreground_background_leakage,0.1234662024148887,0.11467356499306042,0.1327826605368459,5000,1449,318245,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,14,person
class,all,B3_spatial_feature,edge_auroc,0.7097892192416425,0.7050844192504883,0.7144903406500817,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7097844726357193,4.74660592320042e-06,14,person
class,all,B3_spatial_feature,edge_auprc,0.9129909086640753,0.9058509945869446,0.9193501800298691,5000,1449,318245,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.912932923134063,5.798553001223894e-05,14,person
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7017775321778212,0.6916669800877571,0.7113641738891602,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7017699917778396,7.540399981631474e-06,14,person
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9749275440951576,0.9707166120409966,0.978607776761055,5000,1449,273641,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9749062248009932,2.1319294164379166e-05,14,person
class,all,B0_uniform,same_semantic_purity,0.7947522872432246,0.7418375723857416,0.8350543261494653,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B0_uniform,semantic_boundary_leakage,0.20524771275677542,0.1649456738505348,0.25816242761425845,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B0_uniform,foreground_only_purity,0.9831304719197096,0.9699240544210612,0.9921423491998627,5000,1449,23415,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B0_uniform,foreground_background_leakage,0.1916105644743656,0.15367072171337123,0.24130386615755017,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,15,pottedplant
class,all,B0_uniform,edge_auprc,0.7947522872432246,0.7418375805020332,0.8350543409585953,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7947522872432246,0.0,15,pottedplant
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,15,pottedplant
class,all,B0_uniform,foreground_only_edge_auprc,0.9831304719197096,0.9699240431189537,0.992142328619957,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9831304719197096,0.0,15,pottedplant
class,all,B1_spatial,same_semantic_purity,0.8043003633178084,0.7532571074095105,0.8429531187019916,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B1_spatial,semantic_boundary_leakage,0.19569963668219162,0.1570468812980084,0.24674289259048957,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B1_spatial,foreground_only_purity,0.9840172104338349,0.9714716304201685,0.992562327166612,5000,1449,23415,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B1_spatial,foreground_background_leakage,0.18263587792005456,0.14634770291303414,0.23025623763567352,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B1_spatial,edge_auroc,0.5597020983691366,0.55565145611763,0.5646233707666397,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5597020983691368,1.1102230246251565e-16,15,pottedplant
class,all,B1_spatial,edge_auprc,0.8151873182014224,0.7667739346623421,0.8518158107995987,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8151873182014224,0.0,15,pottedplant
class,all,B1_spatial,foreground_only_edge_auroc,0.5551391745207799,0.5447022765874863,0.5730541408061981,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.55513917452078,1.1102230246251565e-16,15,pottedplant
class,all,B1_spatial,foreground_only_edge_auprc,0.9849659622508691,0.973075495660305,0.993082869052887,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9849659622508692,1.1102230246251565e-16,15,pottedplant
class,all,B2_feature,same_semantic_purity,0.8068429802606357,0.7556019084724542,0.8449823700063105,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B2_feature,semantic_boundary_leakage,0.1931570197393643,0.15501762999368943,0.2443980915275458,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B2_feature,foreground_only_purity,0.9848196329013407,0.972616795994427,0.9930237369657129,5000,1449,23415,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B2_feature,foreground_background_leakage,0.18072004933164715,0.14451261310602628,0.22848958852563378,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B2_feature,edge_auroc,0.7868060610621984,0.7364133030176163,0.834213700890541,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7867948081859559,1.125287624248461e-05,15,pottedplant
class,all,B2_feature,edge_auprc,0.933069857903619,0.9041641220450402,0.9533580347895622,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.932825148364975,0.0002447095386439724,15,pottedplant
class,all,B2_feature,foreground_only_edge_auroc,0.8167911777320767,0.7372380837798118,0.8989013969898224,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8168139977344961,2.2820002419488006e-05,15,pottedplant
class,all,B2_feature,foreground_only_edge_auprc,0.9956729029969624,0.9904175698757172,0.9987637653946877,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9956572726249213,1.5630372041108842e-05,15,pottedplant
class,all,B3_spatial_feature,same_semantic_purity,0.8158921560136208,0.7667838496877609,0.8525438076783133,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B3_spatial_feature,semantic_boundary_leakage,0.18410784398637925,0.1474561923216867,0.23321615031223916,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B3_spatial_feature,foreground_only_purity,0.9855885961865279,0.9739317710061008,0.9934488440770876,5000,1449,23415,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B3_spatial_feature,foreground_background_leakage,0.17217776344968105,0.13753934360128448,0.21793376261744232,5000,1449,28965,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,15,pottedplant
class,all,B3_spatial_feature,edge_auroc,0.6989447286485807,0.6730902597308159,0.7248354390263557,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6989320947375267,1.263391105399414e-05,15,pottedplant
class,all,B3_spatial_feature,edge_auprc,0.8989379655118765,0.8681716859340668,0.9214709281921387,5000,1449,28965,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8988037007451452,0.00013426476673139565,15,pottedplant
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7095415104092203,0.6649899140000344,0.7604830399155617,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7095132465989948,2.8263810225470642e-05,15,pottedplant
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9925149472578582,0.9856749579310418,0.9970101431012154,5000,1449,23415,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9925029425930026,1.200466485551388e-05,15,pottedplant
class,all,B0_uniform,same_semantic_purity,0.8193339000077273,0.7923405559812926,0.8422196374237501,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B0_uniform,semantic_boundary_leakage,0.18066609999227262,0.15778036257624997,0.20765944401870737,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B0_uniform,foreground_only_purity,0.9978120221150453,0.9950949093421849,0.9997096915827846,5000,1449,42505,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B0_uniform,foreground_background_leakage,0.1788694845838807,0.15641358249138892,0.2055556912315819,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,16,sheep
class,all,B0_uniform,edge_auprc,0.8193339000077273,0.7923405632376671,0.8422196537256241,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8193339000077273,0.0,16,sheep
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,16,sheep
class,all,B0_uniform,foreground_only_edge_auprc,0.9978120221150453,0.995088429749012,0.9995750948786736,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9978120221150454,1.1102230246251565e-16,16,sheep
class,all,B1_spatial,same_semantic_purity,0.8274011680066115,0.8013230371016357,0.8493605589915918,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B1_spatial,semantic_boundary_leakage,0.17259883199338852,0.15063944100840818,0.19867696289836434,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B1_spatial,foreground_only_purity,0.997971955995633,0.9954482188444969,0.9997354033531163,5000,1449,42505,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B1_spatial,foreground_background_leakage,0.17091741602984276,0.1493380283461266,0.1967052343073827,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B1_spatial,edge_auroc,0.555527615092231,0.5531320840120315,0.5581024825572968,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.555527615092231,0.0,16,sheep
class,all,B1_spatial,edge_auprc,0.8364375911359974,0.8116200432181359,0.8574292659759521,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8364375911359972,1.1102230246251565e-16,16,sheep
class,all,B1_spatial,foreground_only_edge_auroc,0.5753623695464563,0.563715448975563,0.5912171214818954,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5753623695464563,0.0,16,sheep
class,all,B1_spatial,foreground_only_edge_auprc,0.998141293266985,0.9958166107535362,0.9996463537216187,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.998141293266985,0.0,16,sheep
class,all,B2_feature,same_semantic_purity,0.8267236986957901,0.8003294064378415,0.8489679888954516,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B2_feature,semantic_boundary_leakage,0.17327630130420993,0.15103201110454847,0.19967059356215852,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B2_feature,foreground_only_purity,0.998260411519628,0.9961078011802386,0.9997489711091436,5000,1449,42505,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B2_feature,foreground_background_leakage,0.1718356361169443,0.14984771978689504,0.19783030047685737,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B2_feature,edge_auroc,0.8160980478715976,0.7981003165245056,0.8335376784205437,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8160753268459376,2.2721025659921956e-05,16,sheep
class,all,B2_feature,edge_auprc,0.9537934650293631,0.9431491658091545,0.9622071042656899,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9534688123365379,0.00032465269282522247,16,sheep
class,all,B2_feature,foreground_only_edge_auroc,0.9511223238706027,0.9082990884780884,0.9724134609103203,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9511130700481402,9.25382246252937e-06,16,sheep
class,all,B2_feature,foreground_only_edge_auprc,0.9998742531184314,0.9996854558587074,0.999985046684742,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9998733965468685,8.565715629016424e-07,16,sheep
class,all,B3_spatial_feature,same_semantic_purity,0.8344211494260481,0.8089948831472136,0.8557205747376154,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B3_spatial_feature,semantic_boundary_leakage,0.16557885057395194,0.14427942526238452,0.19100511685278646,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B3_spatial_feature,foreground_only_purity,0.9983842980661317,0.9963727942229218,0.9997700103705542,5000,1449,42505,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B3_spatial_feature,foreground_background_leakage,0.16422849293371294,0.1430897088542123,0.18930863767136247,5000,1449,51764,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,16,sheep
class,all,B3_spatial_feature,edge_auroc,0.7099382318378831,0.7002450630068779,0.7196006044745445,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7099181883232363,2.004351464679477e-05,16,sheep
class,all,B3_spatial_feature,edge_auprc,0.9176821915752189,0.9034127831459046,0.9297235548496247,5000,1449,51764,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9176580926545651,2.409892065380337e-05,16,sheep
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7976756933268022,0.7835557758808136,0.8230920195579529,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7976831724435872,7.479116785003015e-06,16,sheep
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9993912362182585,0.9986316993832588,0.9998803809285164,4920,1449,42505,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9993948454105458,3.6091922872572013e-06,16,sheep
class,all,B0_uniform,same_semantic_purity,0.8441868394135698,0.8153485749895091,0.8668949893500034,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B0_uniform,semantic_boundary_leakage,0.15581316058643027,0.13310501064999647,0.18465142501049098,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B0_uniform,foreground_only_purity,0.9461968377306816,0.9257823518447134,0.9631385511206992,5000,1449,62803,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B0_uniform,foreground_background_leakage,0.10781054665302875,0.0893998896551932,0.1294933614763345,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,17,sofa
class,all,B0_uniform,edge_auprc,0.8441868394135698,0.8153485581278801,0.8668950155377388,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8441868394135698,0.0,17,sofa
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,17,sofa
class,all,B0_uniform,foreground_only_edge_auprc,0.9461968377306816,0.9257823526859283,0.9631385564804077,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9461968377306816,0.0,17,sofa
class,all,B1_spatial,same_semantic_purity,0.8521935951865028,0.824580591461815,0.8738134144206117,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B1_spatial,semantic_boundary_leakage,0.14780640481349713,0.12618658557938822,0.17541940853818502,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B1_spatial,foreground_only_purity,0.9490760101322885,0.9297166830650718,0.9651320863966584,5000,1449,62803,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B1_spatial,foreground_background_leakage,0.1020807753135405,0.08455876965481669,0.1226862346932155,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B1_spatial,edge_auroc,0.5621127668800647,0.559382937848568,0.5648172944784164,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5621127668800646,1.1102230246251565e-16,17,sofa
class,all,B1_spatial,edge_auprc,0.8611603524481808,0.8351580709218979,0.8814473479986191,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8611603524481807,1.1102230246251565e-16,17,sofa
class,all,B1_spatial,foreground_only_edge_auroc,0.5580798612322969,0.5544025182724,0.5617421090602874,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5580798612322968,1.1102230246251565e-16,17,sofa
class,all,B1_spatial,foreground_only_edge_auprc,0.9521824690368694,0.9340511932969093,0.9672491937875748,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9521824690368693,1.1102230246251565e-16,17,sofa
class,all,B2_feature,same_semantic_purity,0.856253958518527,0.8289778370394137,0.8772575381465045,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B2_feature,semantic_boundary_leakage,0.14374604148147294,0.12274246185349544,0.17102216296058625,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B2_feature,foreground_only_purity,0.9511688698724555,0.9322432881502491,0.9666191877244575,5000,1449,62803,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B2_feature,foreground_background_leakage,0.09978765533680246,0.08283258971629469,0.12025699637605225,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B2_feature,edge_auroc,0.8202346403420809,0.8015199989080429,0.8377227291464806,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8202256792548608,8.961087220149544e-06,17,sofa
class,all,B2_feature,edge_auprc,0.9608776332429367,0.95140892714262,0.9675136491656303,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9607481299500205,0.0001295032929162776,17,sofa
class,all,B2_feature,foreground_only_edge_auroc,0.8179635280980135,0.7911014258861542,0.8421648025512696,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.817949675571488,1.3852526525526265e-05,17,sofa
class,all,B2_feature,foreground_only_edge_auprc,0.9865531545173719,0.9805646523833275,0.9913904175162316,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9865038017125345,4.935280483742144e-05,17,sofa
class,all,B3_spatial_feature,same_semantic_purity,0.8636417559376277,0.8376497537600566,0.8836913036704037,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B3_spatial_feature,semantic_boundary_leakage,0.13635824406237232,0.11630869632959619,0.16235024623994346,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B3_spatial_feature,foreground_only_purity,0.9537331430958185,0.9358127728008254,0.9683989115982832,5000,1449,62803,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B3_spatial_feature,foreground_background_leakage,0.0944618395726021,0.07833819109645995,0.11386562221692935,5000,1449,70392,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,17,sofa
class,all,B3_spatial_feature,edge_auroc,0.715913771016492,0.7054756477475166,0.7259883791208267,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7159169270744344,3.1560579424327884e-06,17,sofa
class,all,B3_spatial_feature,edge_auprc,0.9314036956557956,0.917573681473732,0.9416652396321297,5000,1449,70392,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.931387069958445,1.6625697350614033e-05,17,sofa
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.7108198157774834,0.6955555632710457,0.7251543119549752,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7108134435654793,6.372212004168709e-06,17,sofa
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.976530765362846,0.9674178451299668,0.9841371431946755,5000,1449,62803,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9765304606008433,3.0476200274520693e-07,17,sofa
class,all,B0_uniform,same_semantic_purity,0.8849287268398818,0.8706527056246471,0.8983339531880925,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
class,all,B0_uniform,semantic_boundary_leakage,0.11507127316011825,0.10166604681190745,0.12934729437535292,5000,1449,102493,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,18,train
